id,price
21405,443251.48963910603
21406,380059.5962358573
21407,294775.5341143772
21408,867095.709815842
21409,496020.761097836
21410,671747.2462431563
21411,340932.89187572285
21412,405169.06787743286
21413,667527.7235486781
21414,315639.1567227864
21415,652536.750952977
21416,424202.8577191256
21417,480608.7473100308
21418,425972.5519328264
21419,496172.43212118046
21420,854401.3014477747
21421,485739.699659819
21422,465128.06458556413
21423,436173.53547921975
21424,361318.502760839
21425,2187416.7771099433
21426,803256.662698939
21427,1248430.3231966072
21428,1190405.9783779334
21429,329223.21412253066
21430,327916.41838411865
21431,323510.12518598547
21432,506717.74160890543
21433,444818.0574874247
21434,377461.2591532532
21435,408156.0966432865
21436,1422247.384272639
21437,694129.4413877755
21438,482327.35361210105
21439,639626.2579160046
21440,854380.6795392627
21441,261584.60334953407
21442,1450322.270630037
21443,408428.34204955964
21444,412167.86660007085
21445,358157.5052299405
21446,379424.685968423
21447,820548.6083534547
21448,303018.46237552713
21449,347306.19317008555
21450,439705.10821380373
21451,345826.8749001761
21452,851091.2340315349
21453,672381.0685023337
21454,291180.7024331619
21455,417366.44578650757
21456,738035.7588743633
21457,500237.58620546886
21458,531063.4339245545
21459,410292.27823332045
21460,340836.2780631844
21461,744415.5678465052
21462,357628.9656495309
21463,408348.6846894316
21464,834083.9046455286
21465,239168.5613231741
21466,335209.431494933
21467,417405.88575159287
21468,474275.42608958663
21469,1312055.876512942
21470,470291.71528193145
21471,564068.4373133357
21472,388950.0460103596
21473,481139.2658813564
21474,1618721.926260829
21475,1967445.3175049163
21476,361532.17675051483
21477,1912066.101440027
21478,492806.94620878214
21479,1241673.533610018
21480,1215261.4026935704
21481,568873.0624138619
21482,612734.1630119383
21483,305875.0972311543
21484,537840.8973874339
21485,232056.57812628927
21486,561752.294113646
21487,606815.2694697083
21488,680903.245556169
21489,350867.46484056447
21490,280549.86850855383
21491,2487793.700799715
21492,626241.1492771055
21493,354136.900653686
21494,424632.28187942464
21495,512165.9386672206
21496,538556.3788884083
21497,472268.42598560796
21498,251288.8086306668
21499,399620.39007357706
21500,457561.4783685182
21501,316236.74094710243
21502,427912.82488339365
